4305150	4321448
4102254	4130236
31217224	31001321
4321298	4304693
4136137	4005441
4304963	4304961
4109606	4109605
4321239	4321945
4300108	4300115
4301174	31009563
4110165	4109314
4201347	4000093
4305481	31009563
4306412	31009563
4301409	31009563
4001033	4000246
4305716	31009563
31314400	31002395
4110151	4109658
4322093	4303038
4304285	4116043
4301486	4320474
4300139	31009563
4301070	31009563
4300374	31009563
4308220	4308218
4310086	4320022
4301305	31009563
4157322	4157323
4320736	4321273
4007868	4008111
4001011	31000555
4003701	31000833
4204502	4214997
4321130	4321336
31201609	31209421
4302803	4321979
4119042	4116032
4148247	4130595
4321721	4309090
4145458	31000335
4303050	31009563
4302119	31009563
4005249	4005246
4157830	4150673
4119725	4209977
4005554	4100003
4320234	4142440
4119724	4320074
4148599	4107281
4202320	31212974
4217083	4142448
4000565	4221551
4306443	4106906
4306661	31009563
4301524	4116198
4307887	4307885
4136656	4109965
4000300	4212859
4302973	4116574
4320948	4106584
4118307	4106464
4000193	4000473
4002011	4212997
4005219	4005221
4119599	4321738
4116079	4116181
4107283	4103006
4321620	4160195
4308877	4301542
4301084	31009563
31222615	31206103
4136283	4136279
4136791	31005732
4301319	31009563
4119748	4320292
4119578	4320611
4320445	4320444
4218874	4203649
4304695	31009563
4305626	31009563
4306824	4132094
4003523	31000335
4107418	4148856
4304930	31009563
4005171	4005366
31008016	31221283
4307613	4308697
31220019	31204527
4301875	4119083
31203618	31001055
4119540	31000335
4322034	4320445
4320993	4301159
4309665	4320654
4146803	4109406
4300049	31009563
4320961	4119438
4150822	4320214
4309707	31009563
4300284	31009563
4221837	31001615
4304591	31009563
4301967	4306842
4303895	31009563
4308976	4108099
4201471	4320256
4101508	31000716
4116181	4308360
4308469	4306686
4000981	4000970
31000461	31001593
4320531	4320528
4146692	4107320
4130640	4130638
4159284	4158223
4101580	4150909
4000149	4000151
4101776	4148872
4119827	4308508
4322087	4305120
4309919	4303820
4003599	4003600
4302860	31009563
4001340	4103006
4300025	4209911
4306522	4303188
31000835	31001612
4156318	4148856
4300620	4130522
4320689	4320687
4303095	31009563
4118344	4118342
4145227	4321137
4301923	4003569
4306471	31009563
4107224	4107154
4157220	4203540
4007608	4216602
4321111	4320305
4321254	4320386
4302745	4302573
4306566	4321535
4306706	31009563
4216812	4107268
4321028	4321027
4114004	4110001
4300439	4142100
4302858	4302855
31203552	31204416
4220432	4107268
4005466	4005470
4300355	4148872
4321670	4321978
4202243	31000467
4001059	4100288
31222619	31222613
4300413	4300411
4302298	4304891
4305440	4305410
4308897	4309289
4302060	31009563
4200276	4130154
4308742	4308518
4300823	4300808
4130217	4142110
4321782	4000004
4322038	4000007
4304840	31009563
4302677	4320839
4302760	4309289
4307640	4302933
4136028	4110015
4142297	4321846
4304620	4130384
4221857	4321663
4321818	4109791
4150913	4150909
4213671	4207431
4001027	4001026
4146344	4320251
4156214	4300352
4309617	31009563
4308952	4148285
31202677	31002580
4135016	4305726
4155001	4148468
4303570	31009563
4001662	31000344
4109057	31212974
4302874	31009563
4320390	4320781
4303805	31009563
4309711	4306735
4300944	4304638
4322047	4322046
4293866	4321629
4320540	4321094
4005701	4216387
4142628	4145297
4116482	4210927
4320221	4320927
4109902	4109658
4000864	4000858
4106434	4001109
4303747	4301434
4308582	31009563
4200748	4106807
4222234	4007634
4101661	31001473
4156169	4142093
4307886	31009563
4306884	4321835
4001292	4000993
4321837	4005177
4302770	31009563
4307024	4321695
4303005	31009563
4302074	31009563
4305450	31009563
4307986	4321847
31254393	31000448
4304639	4320331
4306616	31009563
4300973	4106354
4109307	4321100
4118321	4106464
4300128	4160177
4300917	4300913
4306689	4117035
4108542	4107612
4301015	4320753
4142755	4320289
4320618	4320292
4110032	4000870
4301039	31009563
4001082	4000880
4005446	4005721
4301274	31009563
4107567	31000853
4320390	4321397
4119759	4320540
4304650	31009563
4305581	31009563
4146666	4000007
4300048	4300063
4000441	4000165
4304885	31009563
31200291	31000863
4301042	4320654
4000015	4000018
4321365	4321364
4158477	4135295
4000895	4000111
4160165	4321964
4303941	4301882
4210744	4146879
4300004	31009563
4321071	4203649
4322157	4322156
4309662	31009563
4158474	4109887
31001996	31207522
4101736	4107164
4303577	4158324
4301695	4118190
4303850	31009563
4003525	4003522
4156830	4302102
4306279	4306278
4119395	4106631
4000879	4000870
4101680	4142780
4305591	4305589
4143200	4321979
4321714	4321960
4306873	4306966
4308406	4301329
4005511	31329721
4000142	4000171
4321275	4321084
4320668	4321987
4321469	4321467
4321782	4146794
31004284	31000758
4109791	4320765
4321402	4321306
4301053	31009563
4320641	4320643
4300053	4321812
4300450	4320075
4309220	4130855
4301288	31009563
4107082	4158069
4301710	4301697
31330526	31330629
4100202	31000335
4103007	4109887
4309948	4322129
4109594	4109593
4320684	4106996
4000599	4202854
4321283	4321400
4307787	4321049
4300253	31009563
4301184	31009563
4101519	4131179
4148768	4100904
4320347	4320191
4321890	4131175
4304560	31009563
4060231	4130855
4300488	31009563
4000107	31000416
4304156	4109301
4305913	4148863
4320378	4320343
4000061	4221072
4158363	4051216
4008916	4100003
4109854	4143094
4008416	4031102
4293855	4107613
31254281	31204416
4306024	4158500
4308641	31009563
4220749	4150890
4304540	4107093
4142428	4213520
4303760	31009563
4308227	4116044
31222725	31001321
4309631	4309630
4218243	4116070
4131570	4100075
4321372	4321341
4306440	31009563
4008924	4008620
4143616	4150673
4001095	31005720
4156637	4001103
4308537	31009563
4306918	4306966
4106941	4106936
4106511	4144256
4142712	31001209
31215423	31207393
4109608	4321844
4106513	4116567
4301098	31009563
4208373	4208360
4000145	4210874
4000579	4000870
4302902	4301434
4305124	4308289
4320630	4321709
4309341	4302774
4201625	4201621
4321383	4321930
4210742	4217204
4000026	4008264
4000555	4000529
4133260	4304496
4320492	4000633
4307952	4301059
4308306	4308304
4160285	4203683
4000435	31000740
4150888	4150893
4300391	4300379
4301217	4321979
4303135	4001120
4303388	4303385
4300994	31009563
4207206	4115669
4300298	31009563
4301229	31009563
4005727	4005441
4107510	31000335
4307385	31009563
4000505	4000151
4300163	4300161
4306471	4309289
4307620	31009563
31450952	31002395
4158241	4304788
4308551	31009563
4219360	4000365
4005770	4005768
4119060	4130581
4146680	4117035
4302656	4305179
4321833	4106807
4300389	4304218
4307046	31009563
4215556	4000484
31216126	31217749
4000014	4008510
4306350	31009563
4145107	4145109
4302278	31009563
4303258	4117035
4306585	31009563
4204888	4008796
4300034	4300063
4003491	4106959
4307717	4308290
4305036	4200206
4116042	4321961
4109617	4305198
4320152	4131175
4307054	4301047
4308194	4102250
4101547	4103006
4307509	4320207
4301008	31009563
4003491	4320063
4320598	4320840
4060856	4008497
4321941	4321970
4000221	4000218
4307670	4308302
4208385	4213155
4301243	31009563
4302174	31009563
4107304	4320683
4304619	31009563
4305550	31009563
31201699	31201698
4302065	4321770
4100905	31000335
4145107	4321132
4301144	4301536
4136648	4222155
4222386	4005825
4306382	4106091
4156496	4116044
4212973	4000018
4304594	4110038
31215583	31207626
4008617	4003742
4321744	4320270
4142332	4142330
4158273	4148863
4160166	4116126
4309631	31009563
4307374	4321736
4160150	4211026
4300208	31009563
4301978	4320217
4304515	31009563
4321448	4321447
4300443	31009563
4000747	4007767
4001310	4000883
4107004	4100723
31201599	31000399
4302916	4320795
4320820	4321391
4321053	4209908
4140014	31001111
4200250	31000758
4118424	4301704
4308596	31009563
4107112	4100910
4306723	4116549
4300120	4106364
4320321	4320309
4321725	4321724
31208216	31002580
4140035	4148806
4303528	4321393
31204527	31208683
4109616	4116458
4306040	4305681
4136007	4137037
4216987	4106955
4106432	4143039
4320071	4300574
4321415	4320394
4303019	31009563
4306259	4117035
4307091	31009563
4309442	4322088
4145729	4145730
4204289	4000371
4303636	4130154
4005372	4005345
4320192	4109165
4322146	4321988
4303047	4302525
4310076	4160185
4116584	4106333
4207249	4000161
4306630	31009563
4321721	4306966
4304550	4321775
4321302	4103006
4320356	4320331
4109248	31000335
4301153	31009563
4204576	4217204
4305460	31009563
4300457	31009563
4000437	4000381
4107506	4304788
4301210	4305474
31201698	31210685
4322120	4320448
4320589	4320005
4303688	4321835
4309939	4306738
4301311	4116574
4008768	4215771
4320773	4320765
4157918	4107030
4308106	4308641
4106488	31212974
4303856	4308996
4321229	4320622
4300118	31009563
4322087	4308289
4106620	4106612
4300398	4300376
4300353	31009563
4007832	4204100
4142552	4108366
4309847	4308153
4142590	4148002
4159184	4003450
4303033	31009563
4300896	4101764
4320123	4320122
4303964	31009563
4000032	4101667
4308506	31009563
4116233	4100723
4158411	4321847
4000048	4000238
4320719	4320717
4119659	4106113
4307443	4307398
4116187	4308708
4003522	4003650
4107472	31000335
4303093	4321049
4109269	4000517
4301998	31009563
4320603	4320597
4307259	4135295
4301557	4321083
4106205	4320841
4130182	4150767
4300024	4320014
4321027	4320207
4107427	31000335
4202497	4000472
4221545	4222163
4003401	4003393
4160283	4214163
4321566	4145165
4159292	4157517
4300963	31009563
4160174	4320695
4001336	31001388
15000047	4321636
4300267	31009563
4320261	4320958
4301198	31009563
4116179	4321416
4304574	31009563
4305505	31009563
4321235	4321946
4121549	4148856
4308306	4322067
4304864	4107269
4321964	4109063
4321183	4321182
4205058	4321589
4303648	4321678
4320203	4322142
4109109	31212974
4119661	31000335
4301005	4320240
4300342	4320998
4300163	31009563
4320423	4320575
4321258	4320402
4300398	31009563
4302832	4101101
4309821	31009563
4321641	4217209
4303774	31009563
4304705	31009563
4148014	4107154
4142006	31000335
4307062	4001112
4320780	4106725
4107231	4107154
4119684	4115979
4302889	4146683
4119616	31000335
4110074	4005395
4301118	4109826
4109297	4130031
4000817	4000486
4306431	4306430
4306215	31009563
4207851	4107596
4302143	31009563
4320544	4321176
4320521	4105975
4301480	4133002
4220967	4000459
4007765	4007767
4300294	4300654
4306399	4107159
4145468	4321636
4321246	4321095
4131564	4320728
4306717	4142221
4308360	4305166
4146386	4105975
4300873	31009563
4107428	4321560
4320919	4321339
4308237	4321875
4300177	31009563
4320679	4321662
4320861	4130097
4204058	4107271
4142697	4122601
4320432	4320460
4300412	31009563
31001301	31000817
4000883	4321089
4101570	4101568
4303788	31009563
31001049	31450276
4321002	4321379
4321279	4320591
4321039	4320622
4210501	4210493
4000395	4008405
4307844	4321979
4320659	4320765
4320979	4320501
4321384	4320606
4146697	4109888
4151452	4145851
4303684	31009563
4215065	4142465
4005103	4005101
4008137	4000246
4107120	4107114
4221104	4000387
4320403	4320402
4303919	31009563
4130722	4108072
4302073	4109953
4303303	4142688
4130163	4321956
4320970	4106725
4307295	31009563
4303223	31009563
4005341	4005345
31330881	31330877
4135017	4005158
4148055	4101753
4305955	4130182
4131175	4321902
4106644	4321084
4321754	4309290
4308461	31009563
4000588	31310847
4005083	4005395
4109908	4005544
4146677	4142221
4116999	4117144
4222190	4008904
4222233	4000151
4221099	4008842
31330737	4000510
4320246	4000717
4101705	4320036
4305180	4321455
4306260	31009563
4143133	4122600
4136469	4137030
4305799	31009563
4001095	4116044
4303581	4130855
4101713	4101712
4301520	4301059
4308642	4303070
4107491	4009886
4119417	4321539
4137030	4293885
4322007	4302525
4320049	4320047
4303698	31009563
4130702	4106342
4101554	4000441
4322051	4321381
4201105	4007647
4309608	4322065
4150908	4320409
4109720	4150896
4309641	31009563
4308313	4301434
4300429	4300422
4130491	4106259
4307828	4116032
4213792	4003009
4301497	4301495
4302868	4001099
4321580	4145165
4143144	4303154
4157644	4122414
4302898	31009563
4301967	31009563
4321741	4321096
4320385	4320363
4303771	4301434
4307205	31009563
4142297	4107612
31208686	31002394
4321430	4321471
4307440	31009563
4000906	31000818
31208156	4142755
4107377	4108598
4106858	31001593
4306744	31009563
31218706	31000448
4100730	4000893
4320080	4148002
4307015	4307011
4143217	4142552
4321678	4321673
4008247	4216826
4301169	4301171
4108645	4005753
4146402	4321088
4160143	4321909
4003019	4204208
4008527	4000510
4301167	31009563
4308467	4157584
4107082	4100070
4200805	4200807
4302098	31009563
4301179	4109725
4306732	4156998
4305474	31009563
4221852	31005732
31217730	31000448
4108342	4130537
4300157	4300134
4000201	4301458
4320530	4320300
31219793	31001321
4321528	4308531
4320352	4320355
4309342	4322019
4303706	4320388
4106831	31000335
4300132	31009563
4303417	4301311
4300367	31009563
4308153	4300116
4304439	31009563
4207555	4008382
4000415	4000472
4300926	4320154
4119098	4122414
4145852	4320276
4303743	31009563
4304674	31009563
4308643	4320873
4221953	4007762
31209975	31450276
4321364	4321366
4308272	4146958
4130707	31000335
4156172	4130183
4203451	4207415
4135045	4320654
4136549	4109965
4303304	4108345
4307219	4106928
4307446	4307405
4000269	4003453
4321558	4321557
4300994	4217193
4303874	31009563
4000868	4000748
4060719	4060718
4303178	31009563
4300387	4146632
4307250	31009563
4130588	4320765
4304888	4122612
4003600	4106289
4306554	31009563
4309665	4302529
4100294	4116071
4000084	4214997
4302542	4302540
4303123	4303120
4001671	4106631
4109989	4108037
4201865	4213166
4212284	4208999
4301355	4001038
4301077	31009563
4300146	31009563
4005559	31316577
4300381	31009563
4136344	4005235
4301312	31009563
4001094	4130240
4003012	4000548
4101658	4158405
31009563	31002101
4130239	4302637
4110001	4142063
4159202	4157918
4003719	4321660
4321182	4320359
4119049	4116032
4158559	4119725
4106038	31000335
4300781	4320148
4307699	4301275
4008716	4008049
4108315	4306471
4301043	4321411
4301172	4109725
4300042	31009563
4000651	4101503
4119651	4320931
4304230	4115977
4300277	31009563
4102041	4003453
4130655	31000335
4136980	4110015
4109920	4309290
4303888	31009563
4302009	4001274
4307264	31009563
4206553	4100003
4217162	4106416
4001372	4212330
4307499	31009563
31254306	4000510
4322025	4321393
31400852	4144256
4308430	31009563
4302488	4108598
4321464	31009563
4322032	4322031
4118065	4106464
4145056	4212859
4005761	4005760
4156413	4307150
4108103	4107309
4301073	4301081
4301922	31009563
31221102	31000466
4116181	4116192
4303088	31009563
4109100	4320607
4109166	4109117
4307395	31009563
4106304	4106259
4308917	4116358
4137246	4005544
4303724	4305448
4305955	4135051
4000862	4007634
4320471	4321901
4304581	4145136
4106323	4306777
4307865	31009563
4000626	4109631
4005473	4005470
4321526	4321945
4136085	4005441
31201920	31208617
4107107	4116044
4306300	4306298
4321631	4321556
4160065	4148513
4005192	4005558
4100747	4130477
4306281	4130154
4106949	4001112
4301357	31009563
31331605	31218946
4137071	4148367
4145465	31000335
4109865	4321862
4321687	4321701
4159215	4106996
4005812	4005810
4120014	4203581
4156334	4107507
4158350	4158345
4300166	4300165
4321946	4321962
4119882	4320064
4108049	4107619
4146797	4302529
4158352	4300213
4304661	4148066
4148573	4005366
4300087	31009563
4001089	4107292
4320206	4305039
4300322	31009563
4304394	31009563
4300800	4321605
4116054	4321097
4321026	4321425
4321163	4321370
4303102	31009563
4307174	31009563
4302836	4106416
4302993	4109725
4001108	4130154
4156110	4212661
4301028	4130330
4106143	4320841
4136773	4137030
4144402	4144419
4135176	4321465
4002157	4203570
4107632	4320289
4001338	4106464
4135287	31000335
4307879	31009563
4309594	4003635
4303323	4107444
4320410	4321444
31010377	31200291
4108542	4107632
4303562	4305487
4003576	4158703
4207278	4108202
4303772	4303771
4135052	31000335
4160160	4211026
4008893	4107612
4137078	31005732
4321920	4320717
4306843	4306832
4137016	4293885
4135092	4204100
4159245	4309428
4001109	4143039
4160127	4121984
4301255	4321979
4300213	4321896
4301032	31009563
4146288	31207618
4000935	4000932
4148723	4148856
4303772	4321684
4109614	31000467
4320278	4320277
4307672	4117035
4000069	4000301
4321474	4321307
4000718	4136316
4060047	4320136
4320172	4109101
4142074	4101667
4118987	4148878
4143476	4148066
4321142	4320437
4119678	31000335
4121903	4121537
4001127	4216620
4309386	4321835
4158053	4003635
4122406	31005720
4148067	4304661
4303608	31009563
4306862	4301225
4320120	4320118
4107028	4116043
4321453	4321439
4107436	4009886
4320167	4106026
4320352	4320332
4307219	31009563
4303147	31009563
4207037	4207058
4003549	4009886
4106995	4321029
4100338	4321651
4121507	4116331
4145103	4107010
4304819	4109611
4308385	31009563
4159128	4000007
4130655	4130653
4216830	4320665
4118079	4106464
4107095	4100077
4320859	4321793
4320207	4320818
4321939	4320259
4321232	4321095
4107583	4300227
4307077	4158324
